cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
CY58_1_CD45_A05_S965_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_A08_S968_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_B02_S974_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_B04_S976_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_B05_S977_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_C02_S986_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_C07_S991_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_C08_S992_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_D07_S1003_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_E05_S1013_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_F04_S1024_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_F07_S1027_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_G04_S1036_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_G07_S1039_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_G11_S1043_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_H11_S1055_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY58_1_CD45_H12_S1056_comb	MACROPHAGE	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_A04_S580_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_A08_S584_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_B06_S594_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_B11_S599_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_B12_S600_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_C04_S604_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_C12_S612_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_D08_S620_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_D09_S621_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_D10_S622_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_E08_S632_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_F01_S637_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_F03_S639_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_F05_S641_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_F09_S645_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_G11_S659_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_G12_S660_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_H01_S661_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_H03_S663_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_H04_S664_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_H10_S670_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy58_1_CD45_pos_H12_S672_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_A03_S291_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_A11_S299_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_B01_S301_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_B07_S307_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_C03_S315_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_C04_S316_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_C11_S323_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_D06_S330_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_E10_S346_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_G03_S363_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_G11_S371_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_H01_S373_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_H04_S376_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_H05_S377_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_H08_S380_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_3_H11_S383_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_A01_S1_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_B06_S18_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_B07_S19_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_B08_S20_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_C03_S27_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_C05_S29_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_C07_S31_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_D10_S46_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_E02_S50_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_E08_S56_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_G03_S75_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_4_H07_S91_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C10_S994_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D01_S997_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D12_S1008_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E07_S1015_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F10_S1030_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_B07_S499_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_C06_S510_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_D05_S521_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_D10_S526_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_F03_S543_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_F04_S544_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_G04_S556_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy71_CD45_G10_S562_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_A08_S392_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_A11_S395_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_B04_S400_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_B10_S406_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_C01_S409_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_C02_S410_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_C04_S412_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_C09_S417_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_D01_S421_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_D06_S426_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_E11_S443_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_F01_S445_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_F04_S448_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_F06_S450_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_F07_S451_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_G02_S458_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_H02_S470_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_H03_S471_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
Cy74_CD45_H12_S480_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_A07_S679_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_A09_S681_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_A10_S682_comb	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_A12_S684_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_B01_S685_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_B05_S689_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_B06_S690_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_B07_S691_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_B10_S694_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C01_S697_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C02_S698_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C05_S701_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C06_S702_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C07_S703_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C08_S704_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C09_S705_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_C10_S706_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D01_S709_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D02_S710_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D05_S713_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D06_S714_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D07_S715_comb	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D08_S716_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D09_S717_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D10_S718_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_D12_S720_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_E02_S722_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_E03_S723_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_E05_S725_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_E09_S729_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F01_S733_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F03_S735_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F04_S736_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F08_S740_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F09_S741_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F10_S742_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F11_S743_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_F12_S744_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G01_S745_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G03_S747_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G05_S749_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G07_S751_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G08_S752_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G09_S753_comb	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy74_CD45_pos_G11_S755_comb	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_1__S93_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_1__S94_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_1__S95_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_1__S96_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S100_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S104_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S106_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S107_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S111_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S112_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S113_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S114_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S116_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S117_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S120_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
CY75_1_CD45_CD8_3__S123_comb_BCD8	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
