cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000183.A10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.H10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.F5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.H7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.B2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.H1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.D6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.E2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.G5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.A11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.D12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000183.C3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.B5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.A2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.G11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.F6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.F3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.F1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.F9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.G12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.F5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.E1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.E4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.H7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.G2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.C12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.E6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.D11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000184.G3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.E5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.F12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.E3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.A3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.E6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.D11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G7	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.F8	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.H11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.E10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.E4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.F11	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.F1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.F3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.A9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.D1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.G3	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.C2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.A2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.B2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000185.D12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000230.E5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000230.F10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000245.E1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000245.F2	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000246.B12	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000246.D4	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000246.B9	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000246.D6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000247.F1	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000252.G6	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000260.E10	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000267.G5	NEOPLASTIC	6	dg_seurat	6	NEOPLASTIC	IMMUNE	NEOPLASTIC	IMMUNE	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000173.D4	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000173.B1	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000175.H1	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.E11	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.F5	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.A8	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.A10	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.C12	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000180.C8	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000181.D9	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000182.D12	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000186.D4	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.G3	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.G11	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.F5	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.G10	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.E8	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.C5	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.G12	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000194.C8	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000010.D9	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000014.H9	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000014.B2	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000014.G7	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000014.E9	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
1001000014.C8	OLIGODENDROCYTE	11	dg_seurat	11	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE	OLIGODENDROCYTE
