cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC07_39	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_43	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_44	STROMAL	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_57	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_59	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR
BC07_61	TCELL	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TCELL	TUMOR	UNLABELED	TCELL	TUMOR	TUMOR	TCELL
BC07_65	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_66	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_67	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_73	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_75	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_78	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_87	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_89	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_02	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_06	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_13	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_15	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_23	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_26	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_29	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_31	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_34	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_35	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_36	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_40	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_41	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_42	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_51	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_52	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_57	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	BCELL	TUMOR	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR
BC07LN_60	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_73	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	BCELL	TUMOR	TUMOR	BCELL	TUMOR	TUMOR	BCELL
BC07LN_75	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_79	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_82	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_86	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_91	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07LN_95	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_58	MYELOID	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR
BC07LN_30	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	MYELOID	TUMOR	TUMOR	UNLABELED	MYELOID	TUMOR	MYELOID	UNLABELED
BC02_02	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_08	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_09	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_10	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_11	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_12	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_13	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_14	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_15	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_18	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_19	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_22	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_24	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	STROMAL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_25	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_26	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_28	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_31	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_34	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_44	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_47	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	BCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_50	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_51	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_53	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_54	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_55	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_58	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_59	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_61	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC02_62	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_63	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_64	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_66	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_67	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_68	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC02_70	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
