,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
Cy81_Bulk_CD45_E06_S150_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_A03_S291_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_pos_E07_S439_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_neg_AS_C4_R1_H08_S188_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_C10_S322_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_Bulk_CD45_neg_E11_S155_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PDL1_neg_B08_S212_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_pos_E04_S436_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_neg_AS_C4_R1_A04_S100_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_FNA_CD45_neg_C07_S991_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_D06_S522_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_E04_S916_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_F05_S545_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_C01_S889_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_neg_A04_S1060_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_neg_B05_S1073_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo.,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PDL1_neg_G01_S265_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_neg_G09_S1137_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_neg_C12_S804_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_neg_E03_S1107_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_neg_A10_S778_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_pos_F05_S449_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_B05_S17_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_H08_S380_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89CORE11_D03_S135_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_H02_S566_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_pos_E09_S441_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_neg_A03_S771_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_G05_S365_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PDL1_neg_F05_S257_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_pos_E02_S722_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_G09_S945_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_neg_D07_S811_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p5_CD45_neg_PDL1_pos_D03_S711_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_F08_S68_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_Bulk_CD45_neg_H08_S188_comb,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89FNAQ2_C08_S416_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_E07_S55_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_neg_AS_C4_R1_F02_S158_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PDL1_neg_D02_S230_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_Bulk_CD45_G02_S170_comb,CAF,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,CAF,Unlabeled,Tumor,Unlabeled,CAF,mbiguou,Tumor
cy81_Bulk_CD45_neg_A02_S98_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,CAF,Tumor,Tumor,Tumor
CY89CORE11_C02_S122_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_Bulk_CD45_neg_E12_S156_comb,CAF,Tumor,Unlabeled,Tumor,Tumor,Tumor,CAF,CAF,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy81_FNA_CD45_C02_S314_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p1_CD45_neg_PDL1_pos_AS_C1_R1_C02_S26_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_FNA_CD45_neg_H03_S1047_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_B10_S886_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy84_Primary_CD45_neg_D05_S1001_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_pos_PD1_pos_G06_S366_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G10_S466_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p5_CD45_pos_PD1_pos_G10_S658_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY89A_CD45_POS_10_B02_S206_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy84_Primary_CD45_pos_C05_S413_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Bcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_C01_S601_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_CD45_POS_6_A07_S103_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p4_CD45_pos_PD1_pos_B03_S303_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H08_S572_comb,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
Cy71_CD45_B07_S499_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy53_1_CD45_pos_1_H03_S87_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
CY89FNA_C01_S217_comb,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Tcell,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89COREQ1_H09_S381_comb,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
Cy71_CD45_E03_S531_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy53_1_CD45_pos_1_B11_S23_comb,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Macrophage,Unlabeled,T.CD4,mbiguou,T.CD4
Cy81_FNA_CD45_A09_S201_comb,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,Tcell,Tcell,Unlabeled,T.CD8,T.CD8,Unlabeled,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_C02_S62_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_PD1_pos_S165_G09_S165_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_C07_S67_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89A_CD45_POS_6_F02_S158_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
CY89A_CD45_POS_6_H11_S191_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_B04_S592_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_F10_S646_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy81_FNA_CD45_D02_S230_comb,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD8,Unlabeled,Tcell,mbiguou,T.CD8
cy82_CD45_pos_2_G03_S555_comb,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,Tcell,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p4_CD45_pos_PD1_pos_D08_S332_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy53_1_CD45_pos_2_A05_S965_comb,NK,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,NK,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,NK,NK,NK,Unlabeled,Unlabeled,NK,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_G10_S178_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_Core_15_C07_S31_comb,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G08_S272_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E11_S539_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B02_S398_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F04_S448_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
CY89A_CD45_POS_6_F10_S166_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_neg_B06_S402_comb,Macrophage,Macrophage,Unlabeled,Macrophage,Tcell,Tcell,Macrophage,Macrophage,Macrophage,T.CD8,Macrophage,Unlabeled,Macrophage,Unlabeled,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,Macrophage
cy80_CD45_neg_A07_S391_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
Cy81_FNA_CD45_H12_S288_comb,Macrophage,Macrophage,Unlabeled,T.CD8,Tcell,Tcell,Macrophage,Macrophage,Tcell,Tcell,T.CD8,Unlabeled,T.CD4,Tcell,Unlabeled,Unlabeled,Unlabeled,Macrophage,mbiguou,Tcell
cy79_p4_CD45_pos_PD1_pos_F06_S354_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B06_S210_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p5_CD45_pos_PD1_pos_E09_S633_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_B12_S120_comb,Tcell,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,T.CD4,T.CD8,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,mbiguou,Tcell
CY89A_Core_15_G05_S77_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D07_S235_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_CD45_pos_PD1_pos_A06_S102_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
cy80_CD45_pos_PD1_pos_H03_S183_comb,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
CY89A_CD45_POS_6_G03_S171_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p3_CD45_pos_PD1_neg_F09_S165_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p5_CD45_pos_PD1_pos_C07_S607_comb,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,T.CD4,Macrophage,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p4_CD45_pos_PD1_pos_E07_S343_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p4_CD45_pos_PD1_pos_C10_S322_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
CY89FNA_A02_S194_comb,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
