,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
BC05_72,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_75,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_79,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_86,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_87,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC11_01,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Myeloid,Unlabeled,Myeloid,Stromal,Tcell,Tumor,Unlabeled,Myeloid,Tumor,Tumor
BC11_56,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Myeloid,Stromal,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC11_78,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Stromal,Tumor,Unlabeled,Unlabeled,Tumor,Tumor,Tumor
BC06_26,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
BC06_61,Bcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Bcell,Tcell,Bcell,Bcell,Unlabeled,Bcell,Unlabeled,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
