,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000178.G10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.G9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.E6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.C4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000179.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.D4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.H11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.G11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000179.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.D2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.A11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.F12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000179.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000180.G10,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,mbiguou,OPC
1001000180.E11,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000180.F5,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000180.A11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000180.C7,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,eoplasti,OPC
1001000180.H1,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,mbiguou,OPC
1001000180.A5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000180.F2,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,eoplasti,OPC
1001000180.F1,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,eoplasti,OPC
1001000180.E4,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,mbiguou,Astocyte
1001000180.H9,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,mbiguou,Astocyte
1001000180.H11,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,eoplasti,Astocyte
1001000180.C12,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000180.E1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000180.F7,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000180.F4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000180.D1,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000180.F10,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,P,Astocyte
1001000180.A9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000181.D8,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,mbiguou,Astocyte
1001000181.C5,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000181.D5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000181.F4,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,mbiguou,OPC
1001000181.E5,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000181.C11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000181.C6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000181.C4,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Astocyte,Neoplastic,Astocyte,Astocyte,Astocyte,eoplasti,Astocyte
1001000181.D4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000181.F11,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000181.B6,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,mbiguou,OPC
1001000181.A7,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,eoplasti,OPC
1001000181.F2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,P,Neoplastic
1001000181.C10,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,eoplasti,OPC
1001000181.E4,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,mbiguou,OPC
1001000181.D9,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000182.A3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000182.F4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.A10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000182.C12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000182.E8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.C10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000182.D9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.F12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.H3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000182.A9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.G12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,P,Neoplastic
1001000182.F3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.A4,OPC,Neoplastic,Unlabeled,OPC,OPC,OPC,Neoplastic,Neoplastic,OPC,OPC,OPC,OPC,OPC,Unlabeled,Neoplastic,Unlabeled,Neoplastic,OPC,eoplasti,OPC
1001000182.F11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.E1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.G11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.H11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000182.C1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Oligodendrocyte,Unlabeled,Neoplastic,Neoplastic,Astocyte,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000183.C6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.F11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,mbiguou,Neoplastic
1001000183.G8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.D8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.D2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.A10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000183.F5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.C10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000183.D1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000184.B8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.A11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.B6,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Astocyte,OPC,OPC,OPC,P,OPC
1001000184.A4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.B11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000184.A3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.F6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.F10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.E8,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,mbiguou,OPC
1001000184.F12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000184.D1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.C10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000184.G4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.H1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,P,Neoplastic
1001000184.G9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.G2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.D11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000184.G3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
