	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy60_1_cd_45_pos_4_H09_S93_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_A10_S490_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_D11_S335_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_C08_S320_comb	TCELL	T.CD8	UNLABELED	T.CD4	T.CD8	T.CD8	NK	TUMOR	T.CD4	T.CD4	TCELL	T.CD8	T.CD4	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy60_1_cd_45_pos_3_G11_S371_comb	T.CD4	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_2_A02_S482_comb	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_F11_S359_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_B09_S21_comb	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_D06_S330_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D12_S1008_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy82_CD45_pos_1_E06_S534_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD8	T.CD8	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD8	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy82_CD45_pos_1_B09_S501_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	ENDO.	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy82_CD45_pos_2_F01_S541_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	TCELL	TCELL	T.CD8	TCELL	TCELL	UNLABELED	TCELL	T.CD8	TCELL	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_C04_S28_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_H05_S377_comb	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	T.CD4	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy82_CD45_pos_1_A07_S487_comb	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy60_1_cd_45_pos_3_G05_S365_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	TCELL	NK	T.CD4	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_3_B10_S310_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy82_CD45_pos_1_E09_S537_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_A01_S289_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F10_S1030_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TUMOR	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_H08_S380_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	NK	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_C01_S313_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy82_CD45_pos_3_B09_S21_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	ENDO.	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_3_B04_S304_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy60_1_cd_45_pos_4_C06_S30_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_B08_S308_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	NK	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy60_1_cd_45_pos_4_B07_S19_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_4_G10_S82_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_E10_S346_comb	T.CD8	NK	UNLABELED	T.CD8	NK	NK	NK	TCELL	T.CD8	NK	NK	NK	NK	NK	T.CD8	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A02_S962_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_C12_S324_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C07_S991_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	UNLABELED	BCELL	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E05_S1013_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A09_S969_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_3_E01_S337_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C11_S995_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_E12_S348_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C01_S985_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_A04_S292_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy82_CD45_neg_2_B02_S206_comb	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F09_S1029_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	CAF	UNLABELED	MACROPHAGE	TUMOR	BCELL	"""MACROPHAGE"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C06_S990_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_4_D01_S37_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_3_A03_S291_comb	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	NK	TCELL	T.CD8	NK	NK	T.CD4	T.CD8	UNLABELED	NK	T.CD8	"""T.CD8"""
cy82_CD45_neg_1_B09_S213_comb	CAF	CAF	CAF	CAF	CAF	CAF	CAF	TUMOR	CAF	CAF	TUMOR	UNLABELED	CAF	CAF	TUMOR	UNLABELED	CAF	CAF	CAF	"""TUMOR"""
cy60_1_cd_45_neg_3_H07_S571_comb	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	CAF	TUMOR	UNLABELED	TUMOR	TUMOR	"""BCELL"""
cy60_1_cd_45_pos_3_B01_S301_comb	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	NK	NK	NK	UNLABELED	NK	NK	T.CD8	UNLABELED	NK	NK	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_3_A09_S297_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy82_CD45_pos_1_A04_S484_comb	BCELL	BCELL	UNLABELED	BCELL	T.CD8	T.CD8	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	T.CD4	BCELL	ENDO.	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_4_E10_S58_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD8	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy82_CD45_pos_1_G02_S554_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	NK	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H09_S1053_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_G01_S361_comb	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	NK	NK	NK	NK	NK	NK	ENDO.	UNLABELED	NK	NK	T.CD8	"""T.CD8"""
cy82_CD45_pos_2_D02_S518_comb	TCELL	TCELL	UNLABELED	TCELL	T.CD4	T.CD4	TCELL	BCELL	T.CD8	TCELL	TCELL	UNLABELED	TCELL	TCELL	NK	UNLABELED	UNLABELED	TCELL	TCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F04_S1024_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_B12_S312_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E04_S1012_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B10_S982_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_4_G02_S74_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_D12_S48_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy82_CD45_pos_1_B12_S504_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D06_S1002_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A05_S965_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C12_S996_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_4_E06_S54_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_A10_S10_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_G02_S362_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_E07_S55_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_F03_S351_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_D02_S998_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_3_H10_S382_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H06_S1050_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B01_S973_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_A12_S12_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_F05_S353_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_3_D05_S329_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_3_E08_S344_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD8	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A12_S972_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy82_CD45_pos_2_D09_S525_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	ENDO.	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy60_1_cd_45_pos_3_C10_S322_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy82_CD45_pos_3_C08_S32_comb	NK	TCELL	UNLABELED	T.CD8	TCELL	TCELL	NK	MACROPHAGE	TCELL	NK	T.CD4	UNLABELED	TCELL	NK	T.CD4	UNLABELED	UNLABELED	NK	T.CD4	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A10_S970_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_E05_S341_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_D03_S327_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_E08_S56_comb	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	NK	TCELL	TCELL	TCELL	TCELL	UNLABELED	NK	NK	T.CD8	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B05_S977_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy82_CD45_pos_2_H04_S568_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	ENDO.	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy82_CD45_pos_2_C04_S508_comb	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	TCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	NK	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	"""BCELL"""
cy82_CD45_pos_1_F01_S541_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	T.CD8	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_C09_S33_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_4_H06_S90_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	BCELL	UNLABELED	BCELL	BCELL	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C05_S989_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	CAF	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_3_E11_S347_comb	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	T.CD8	T.CD8	NK	TUMOR	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	CAF	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	"""BCELL"""
cy60_1_cd_45_pos_4_C11_S35_comb	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	NK	NK	NK	NK	NK	UNLABELED	TCELL	NK	ENDO.	UNLABELED	UNLABELED	NK	T.CD8	UNLABELED
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H03_S1047_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	T.CD4	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_E03_S51_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	ENDO.	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy60_1_cd_45_pos_4_A03_S3_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	NK	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
